filename,label,predicted_class
New_Test_File/Boletus/0379_-oufP-GKyNc.jpg,Boletus,0
New_Test_File/Boletus/0789_HeUlbr2dIsk.jpg,Boletus,0
New_Test_File/Boletus/0081_Jy-UUrFwLMA.jpg,Boletus,0
New_Test_File/Boletus/0497_RxvYWb7IEFo.jpg,Boletus,2
New_Test_File/Boletus/0213_hdAY3qt0n-w.jpg,Boletus,7
New_Test_File/Boletus/0970_F_SaETkBcuU.jpg,Boletus,2
New_Test_File/Boletus/1014_UTVdMeAjzvs.jpg,Boletus,0
New_Test_File/Boletus/0876_Sizxg8ymXLI.jpg,Boletus,3
New_Test_File/Boletus/0329_aeojzXhOnp4.jpg,Boletus,3
New_Test_File/Suillus/235_2srF1Z370Io.jpg,Suillus,2
New_Test_File/Suillus/022_USsHR3Cz1P0.jpg,Suillus,3
New_Test_File/Suillus/140_AElK4TLjpHw.jpg,Suillus,3
New_Test_File/Suillus/225_rtRUTxzRy58.jpg,Suillus,6
New_Test_File/Suillus/323_nPTPPVwVCh4.jpg,Suillus,6
New_Test_File/Suillus/212_j6qzKLw1Ekc.jpg,Suillus,3
New_Test_File/Suillus/078__gVuarfZBiQ.jpg,Suillus,2
New_Test_File/Suillus/294_BX6ekzpPLto.jpg,Suillus,5
New_Test_File/Suillus/030_PsTrpK5ALkA.jpg,Suillus,4
New_Test_File/Suillus/116_cRgq_ubzfpU.jpg,Suillus,0
New_Test_File/Agaricus/356_qsnvCH68OIk.jpg,Agaricus,5
New_Test_File/Agaricus/074_uDRDhDPutYM.jpg,Agaricus,3
New_Test_File/Agaricus/132_UA3dfTBxij0.jpg,Agaricus,2
New_Test_File/Agaricus/203_x1TWCOfqMBo.jpg,Agaricus,8
New_Test_File/Agaricus/359_cwQfka8updk.jpg,Agaricus,6
New_Test_File/Agaricus/273_ZwxysL6gjVQ.jpg,Agaricus,4
New_Test_File/Agaricus/077_G_Lqc5PeqMs.jpg,Agaricus,3
New_Test_File/Agaricus/316_pROmzzlEkIY.jpg,Agaricus,3
New_Test_File/Agaricus/177_lhFX6dKenM8.jpg,Agaricus,5
New_Test_File/Agaricus/427_dpxrcCP6-xI.jpg,Agaricus,2
New_Test_File/Russula/516_hzgGpbtyVGU.jpg,Russula,3
New_Test_File/Russula/084_MCb8bpq4FYg.jpg,Russula,8
New_Test_File/Russula/306_piPUTzpzcFw.jpg,Russula,3
New_Test_File/Russula/077_6TF5oedvtm4.jpg,Russula,2
New_Test_File/Russula/175_3KA3avQ09hs.jpg,Russula,5
New_Test_File/Russula/071_-2rExMxgFls.jpg,Russula,2
New_Test_File/Russula/540_j25FHgw4JrE.jpg,Russula,2
New_Test_File/Russula/753_a2-f08Rk_kY.jpg,Russula,3
New_Test_File/Russula/044_lJLct-cbxMk.jpg,Russula,0
New_Test_File/Russula/549_Sunsn2mvFec.jpg,Russula,0
